Datetime,Open,High,Low,Close,Adj Close,Volume
2022-05-18 15:30:00,390.8599853515625,392.739990234375,390.54998779296875,391.8900146484375,391.8900146484375,25395173
2022-05-19 09:30:00,388.6199951171875,391.9200134277344,387.1099853515625,389.6000061035156,389.6000061035156,22933520
2022-05-19 10:30:00,389.6199951171875,390.7200012207031,387.8599853515625,389.5600891113281,389.5600891113281,12005065
2022-05-19 11:30:00,389.6000061035156,393.3399963378906,389.5899963378906,391.70001220703125,391.70001220703125,11018699
2022-05-19 12:30:00,391.7099914550781,391.9200134277344,388.3299865722656,389.63970947265625,389.63970947265625,9443586
2022-05-19 13:30:00,389.6499938964844,392.25,388.4800109863281,390.8955078125,390.8955078125,9552123
2022-05-19 14:30:00,390.8955078125,394.1400146484375,389.7799987792969,389.8299865722656,389.8299865722656,14173421
2022-05-19 15:30:00,389.8500061035156,391.1000061035156,389.0400085449219,389.45001220703125,389.45001220703125,12009430
2022-05-20 09:30:00,393.25,397.0299987792969,389.8500061035156,391.05999755859375,391.05999755859375,15411749
2022-05-20 10:30:00,391.0799865722656,391.1600036621094,385.4800109863281,386.57000732421875,386.57000732421875,16957571
2022-05-20 11:30:00,386.55999755859375,387.44989013671875,383.57000732421875,384.45001220703125,384.45001220703125,12645935
2022-05-20 12:30:00,384.45001220703125,384.8699951171875,380.6000061035156,380.6600036621094,380.6600036621094,15723495
2022-05-20 13:30:00,380.6549987792969,384.07000732421875,380.5400085449219,382.3900146484375,382.3900146484375,13800062
2022-05-20 14:30:00,382.3800964355469,385.2799987792969,381.3800048828125,385.2650146484375,385.2650146484375,14369192
2022-05-20 15:30:00,385.260009765625,389.9302978515625,384.4700012207031,389.6199951171875,389.6199951171875,26273441
2022-05-23 09:30:00,392.8299865722656,394.44000244140625,390.3800048828125,394.0,394.0,17616297
2022-05-23 10:30:00,394.0299987792969,396.1300048828125,392.7300109863281,395.9100036621094,395.9100036621094,11061027
2022-05-23 11:30:00,395.94000244140625,397.6099853515625,395.7449951171875,396.5299987792969,396.5299987792969,7963367
2022-05-23 12:30:00,396.5199890136719,396.94000244140625,394.0199890136719,395.1199951171875,395.1199951171875,7630977
2022-05-23 13:30:00,395.1199951171875,397.3299865722656,394.7300109863281,396.8399963378906,396.8399963378906,6506907
2022-05-23 14:30:00,396.8599853515625,397.7300109863281,395.5899963378906,396.1138916015625,396.1138916015625,7889874
2022-05-23 15:30:00,396.1099853515625,397.05999755859375,394.92999267578125,396.92999267578125,396.92999267578125,10499990
2022-05-24 09:30:00,392.55999755859375,393.6000061035156,387.42999267578125,388.9901123046875,388.9901123046875,17890331
2022-05-24 10:30:00,389.0,389.0199890136719,386.9599914550781,388.6050109863281,388.6050109863281,11082842
2022-05-24 11:30:00,388.6199951171875,392.6300048828125,387.9700012207031,390.7799987792969,390.7799987792969,10616030
2022-05-24 12:30:00,390.7799987792969,391.07000732421875,388.760009765625,389.989990234375,389.989990234375,7033440
2022-05-24 13:30:00,390.0,393.2900085449219,389.1700134277344,391.92999267578125,391.92999267578125,9233556
2022-05-24 14:30:00,391.8999938964844,393.1000061035156,390.0299987792969,392.760009765625,392.760009765625,10572043
2022-05-24 15:30:00,392.760009765625,395.1499938964844,392.4800109863281,394.0,394.0,16408400
2022-05-25 09:30:00,392.30999755859375,396.489990234375,391.8900146484375,396.3999938964844,396.3999938964844,14698580
2022-05-25 10:30:00,396.3800048828125,397.44000244140625,395.2699890136719,395.9200134277344,395.9200134277344,10009705
2022-05-25 11:30:00,395.9100036621094,395.9200134277344,393.17999267578125,393.7300109863281,393.7300109863281,6898694
2022-05-25 12:30:00,393.760009765625,394.6499938964844,393.12200927734375,394.42999267578125,394.42999267578125,5683031
2022-05-25 13:30:00,394.45001220703125,397.07000732421875,392.57000732421875,396.8900146484375,396.8900146484375,12338485
2022-05-25 14:30:00,396.9100036621094,399.45001220703125,396.29998779296875,398.510009765625,398.510009765625,12834950
2022-05-25 15:30:00,398.5299987792969,399.0199890136719,396.3999938964844,397.5400085449219,397.5400085449219,16510982
2022-05-26 09:30:00,398.6925964355469,403.989990234375,398.45001220703125,403.30828857421875,403.30828857421875,14821143
2022-05-26 10:30:00,403.30499267578125,404.9200134277344,402.847900390625,404.2099914550781,404.2099914550781,9272147
2022-05-26 11:30:00,404.2200012207031,405.7099914550781,403.67999267578125,405.7023010253906,405.7023010253906,6159790
2022-05-26 12:30:00,405.7049865722656,407.0050048828125,405.32000732421875,405.5799865722656,405.5799865722656,9560169
2022-05-26 13:30:00,405.6199951171875,406.6199951171875,405.510009765625,406.1099853515625,406.1099853515625,7414706
2022-05-26 14:30:00,406.1300048828125,406.2699890136719,404.5299987792969,405.0899963378906,405.0899963378906,9383699
2022-05-26 15:30:00,405.07000732421875,407.0400085449219,404.9599914550781,405.2900085449219,405.2900085449219,13897880
2022-05-27 09:30:00,408.3999938964844,412.2900085449219,408.2699890136719,411.69000244140625,411.69000244140625,19554172
2022-05-27 10:30:00,411.70001220703125,412.1300048828125,410.510009765625,411.80999755859375,411.80999755859375,8730610
2022-05-27 11:30:00,411.79998779296875,412.8699951171875,411.6199951171875,412.3500061035156,412.3500061035156,7244202
2022-05-27 12:30:00,412.3500061035156,412.82000732421875,411.79998779296875,412.3900146484375,412.3900146484375,4764840
2022-05-27 13:30:00,412.3999938964844,412.7099914550781,411.885009765625,412.510009765625,412.510009765625,5289139
2022-05-27 14:30:00,412.5050048828125,414.489990234375,412.3699951171875,414.3599853515625,414.3599853515625,10471729
2022-05-27 15:30:00,414.3699951171875,415.3800048828125,413.6099853515625,415.3299865722656,415.3299865722656,15445003
2022-05-31 09:30:00,413.54998779296875,413.92999267578125,410.0299987792969,411.739990234375,411.739990234375,17921786
2022-05-31 10:30:00,411.7200012207031,413.5799865722656,411.3900146484375,411.6449890136719,411.6449890136719,8813279
2022-05-31 11:30:00,411.6499938964844,415.5599060058594,411.25048828125,414.36859130859375,414.36859130859375,9319213
2022-05-31 12:30:00,414.3734130859375,415.7699890136719,413.6099853515625,413.9700012207031,413.9700012207031,6277395
2022-05-31 13:30:00,413.95001220703125,416.4599914550781,413.8500061035156,415.4200134277344,415.4200134277344,7974905
2022-05-31 14:30:00,415.42999267578125,415.6700134277344,412.07000732421875,414.32000732421875,414.32000732421875,12022345
2022-05-31 15:30:00,414.31500244140625,415.260009765625,412.3800048828125,412.95001220703125,412.95001220703125,17489651
2022-06-01 09:30:00,415.1700134277344,416.239990234375,410.239990234375,410.2699890136719,410.2699890136719,15543246
2022-06-01 10:30:00,410.2650146484375,411.04998779296875,407.9700012207031,408.7799987792969,408.7799987792969,14071181
2022-06-01 11:30:00,408.77880859375,409.07000732421875,407.05999755859375,407.5400085449219,407.5400085449219,9087317
2022-06-01 12:30:00,407.54998779296875,409.5899963378906,406.92999267578125,409.20001220703125,409.20001220703125,7867498
2022-06-01 13:30:00,409.25,412.1000061035156,408.80999755859375,411.67999267578125,411.67999267578125,10583366
2022-06-01 14:30:00,411.67999267578125,412.5400085449219,410.5199890136719,411.7099914550781,411.7099914550781,10032565
2022-06-01 15:30:00,411.7099914550781,412.4100036621094,409.5299987792969,409.6199951171875,409.6199951171875,12437692
2022-06-02 09:30:00,409.4200134277344,410.57000732421875,407.0400085449219,407.96630859375,407.96630859375,15245792
2022-06-02 10:30:00,407.9599914550781,411.97900390625,407.6000061035156,411.6600036621094,411.6600036621094,9583318
2022-06-02 11:30:00,411.6700134277344,413.9700012207031,410.7799987792969,413.9700012207031,413.9700012207031,7844078
2022-06-02 12:30:00,413.9700012207031,414.6700134277344,413.6199951171875,414.3299865722656,414.3299865722656,6996592
2022-06-02 13:30:00,414.3299865722656,415.67999267578125,414.2200012207031,415.20001220703125,415.20001220703125,8870027
2022-06-02 14:30:00,415.2049865722656,416.07501220703125,414.57000732421875,415.3399963378906,415.3399963378906,8614229
2022-06-02 15:30:00,415.3399963378906,417.44000244140625,415.2300109863281,417.3800048828125,417.3800048828125,13056599
2022-06-03 09:30:00,412.3999938964844,414.0400085449219,411.3599853515625,412.5,412.5,15074676
2022-06-03 10:30:00,412.489990234375,412.739990234375,409.510009765625,410.0498962402344,410.0498962402344,10211287
2022-06-03 11:30:00,410.0498962402344,411.32000732421875,409.7300109863281,411.125,411.125,8861652
2022-06-03 12:30:00,411.1300048828125,413.260009765625,410.75,411.5199890136719,411.5199890136719,6443646
2022-06-03 13:30:00,411.5,412.1199951171875,410.29998779296875,412.07000732421875,412.07000732421875,6893713
2022-06-03 14:30:00,412.0534973144531,412.0899963378906,409.8800048828125,410.94000244140625,410.94000244140625,7942419
2022-06-03 15:30:00,410.94610595703125,411.2300109863281,409.80999755859375,410.5799865722656,410.5799865722656,11879701
2022-06-06 09:30:00,414.7799987792969,416.6090087890625,413.6600036621094,415.92999267578125,415.92999267578125,11311789
2022-06-06 10:30:00,415.9200134277344,416.5,412.7699890136719,413.3999938964844,413.3999938964844,8141954
2022-06-06 11:30:00,413.4125061035156,414.2550048828125,411.1650085449219,411.32000732421875,411.32000732421875,5904639
2022-06-06 12:30:00,411.31500244140625,412.5199890136719,410.8399963378906,411.94000244140625,411.94000244140625,5356319
2022-06-06 13:30:00,411.94000244140625,413.8299865722656,411.5299987792969,411.7799987792969,411.7799987792969,6694645
2022-06-06 14:30:00,411.7200012207031,412.2699890136719,410.55999755859375,411.0799865722656,411.0799865722656,7064426
2022-06-06 15:30:00,411.05999755859375,412.3999938964844,410.55230712890625,411.7699890136719,411.7699890136719,7928794
2022-06-07 09:30:00,408.1000061035156,411.5,407.6099853515625,411.3399963378906,411.3399963378906,11964382
2022-06-07 10:30:00,411.3699951171875,413.6499938964844,411.1893005371094,411.760009765625,411.760009765625,8836396
2022-06-07 11:30:00,411.7699890136719,411.9999084472656,410.6643981933594,411.3500061035156,411.3500061035156,5151158
2022-06-07 12:30:00,411.3500061035156,413.6000061035156,411.0899963378906,413.3500061035156,413.3500061035156,4806915
2022-06-07 13:30:00,413.3699951171875,414.69000244140625,412.9100036621094,414.44000244140625,414.44000244140625,4544343
2022-06-07 14:30:00,414.44000244140625,414.9679870605469,413.3699951171875,414.864990234375,414.864990234375,6471845
2022-06-07 15:30:00,414.8699951171875,416.2200012207031,414.7099914550781,415.70001220703125,415.70001220703125,10183251
2022-06-08 09:30:00,413.92999267578125,415.82000732421875,412.6600036621094,414.3800048828125,414.3800048828125,12017229
2022-06-08 10:30:00,414.3999938964844,415.5899963378906,413.6549987792969,415.239990234375,415.239990234375,5419129
2022-06-08 11:30:00,415.2300109863281,415.69000244140625,413.4599914550781,414.010009765625,414.010009765625,4790901
2022-06-08 12:30:00,414.010009765625,414.0299987792969,411.55999755859375,411.7886047363281,411.7886047363281,6894361
2022-06-08 13:30:00,411.7900085449219,412.04998779296875,410.510009765625,410.92999267578125,410.92999267578125,7308378
2022-06-08 14:30:00,410.9399108886719,412.2900085449219,410.3800048828125,412.0199890136719,412.0199890136719,9042238
2022-06-08 15:30:00,412.010009765625,412.4800109863281,410.7900085449219,411.2799987792969,411.2799987792969,10129731
2022-06-09 09:30:00,409.3399963378906,411.739990234375,408.4200134277344,410.69500732421875,410.69500732421875,13418238
2022-06-09 10:30:00,410.7099914550781,411.3399963378906,408.1099853515625,408.8399963378906,408.8399963378906,8392431
2022-06-09 11:30:00,408.83428955078125,410.3500061035156,408.29998779296875,409.5032043457031,409.5032043457031,8239511
2022-06-09 12:30:00,409.5,410.95001220703125,409.131591796875,409.33990478515625,409.33990478515625,6588263
2022-06-09 13:30:00,409.32000732421875,409.4869079589844,407.8800048828125,408.3800048828125,408.3800048828125,6399317
2022-06-09 14:30:00,408.3900146484375,408.3900146484375,404.4773864746094,404.489990234375,404.489990234375,11470746
2022-06-09 15:30:00,404.5,404.6449890136719,401.45001220703125,401.45001220703125,401.45001220703125,20637598
2022-06-10 09:30:00,394.8800048828125,395.7777099609375,390.17999267578125,390.32818603515625,390.32818603515625,31033974
2022-06-10 10:30:00,390.3349914550781,392.4599914550781,390.1700134277344,390.4200134277344,390.4200134277344,14267254
2022-06-10 11:30:00,390.42999267578125,391.8900146484375,389.8699951171875,390.9200134277344,390.9200134277344,9758519
2022-06-10 12:30:00,390.94000244140625,391.57000732421875,389.92999267578125,391.5199890136719,391.5199890136719,11758884
2022-06-10 13:30:00,391.5199890136719,392.80999755859375,390.54998779296875,391.79998779296875,391.79998779296875,13189239
2022-06-10 14:30:00,391.8399963378906,394.25,391.2799987792969,393.3900146484375,393.3900146484375,13283161
2022-06-10 15:30:00,393.3599853515625,393.6700134277344,389.75,389.80999755859375,389.80999755859375,22235548
2022-06-13 09:30:00,379.8500061035156,381.80999755859375,376.9200134277344,377.17999267578125,377.17999267578125,30337233
2022-06-13 10:30:00,377.19000244140625,378.389892578125,374.92999267578125,377.385009765625,377.385009765625,21513961
2022-06-13 11:30:00,377.3599853515625,379.6600036621094,376.70001220703125,379.0400085449219,379.0400085449219,14748876
2022-06-13 12:30:00,379.0400085449219,381.3500061035156,377.05999755859375,377.4700012207031,377.4700012207031,12061892
2022-06-13 13:30:00,377.489990234375,379.9800109863281,376.8999938964844,377.67999267578125,377.67999267578125,12913858
2022-06-13 14:30:00,377.6700134277344,379.027099609375,375.0299987792969,375.0799865722656,375.0799865722656,17596439
2022-06-13 15:30:00,374.8999938964844,375.8299865722656,373.29998779296875,375.010009765625,375.010009765625,30019757
2022-06-14 09:30:00,376.9700012207031,377.94000244140625,374.07000732421875,374.13018798828125,374.13018798828125,26791571
2022-06-14 10:30:00,374.1600036621094,376.1199951171875,373.1000061035156,374.1199951171875,374.1199951171875,12014498
2022-06-14 11:30:00,374.1199951171875,375.3399963378906,373.0,373.5799865722656,373.5799865722656,9449082
2022-06-14 12:30:00,373.5899963378906,376.45001220703125,372.6000061035156,374.8399963378906,374.8399963378906,10715234
2022-06-14 13:30:00,374.8299865722656,374.9840087890625,372.67999267578125,373.5899963378906,373.5899963378906,10268448
2022-06-14 14:30:00,373.5899963378906,373.95001220703125,370.5899963378906,372.4150085449219,372.4150085449219,11642847
2022-06-14 15:30:00,372.4200134277344,375.0400085449219,372.3500061035156,373.8299865722656,373.8299865722656,16823323
2022-06-15 09:30:00,377.3599853515625,379.5,376.70001220703125,378.5299987792969,378.5299987792969,15581966
2022-06-15 10:30:00,378.5400085449219,378.6000061035156,376.04998779296875,376.6809997558594,376.6809997558594,10316280
2022-06-15 11:30:00,376.7200012207031,378.239990234375,376.43499755859375,378.0199890136719,378.0199890136719,6576751
2022-06-15 12:30:00,378.0199890136719,378.30999755859375,376.0,377.45001220703125,377.45001220703125,6851493
2022-06-15 13:30:00,377.4700012207031,379.9800109863281,373.75,374.80999755859375,374.80999755859375,18637223
2022-06-15 14:30:00,374.7900085449219,382.6400146484375,372.1199951171875,382.260009765625,382.260009765625,32520497
2022-06-15 15:30:00,382.260009765625,383.8999938964844,378.29998779296875,379.1499938964844,379.1499938964844,22378772
2022-06-16 09:30:00,370.5,370.93499755859375,367.3900146484375,368.92999267578125,368.92999267578125,25741218
